,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
501,test,29,1640948362000-2021-12-31-18-59-22-909-Facebook.jpg,1,"ETtoday新聞雲
國四DE-40-4花1900:讓自己的脖被吊打?【大表哥适中間的损失,
是谁代300%
i中間轉」
首予評運
指定事情
单身战国Base育體制,到那里干过bin
ETtoday新聞酒後找代駕!酒狂司機超到「時速161吉打胜領:請到步車手嗎|ETtoday生||ETto
胡少卡和其他4,497人
365則前言·52次分享
",0.602177264,0,0,109,1,1,0,2021-12-31 18:59:22,501,0,0, ,427,"rgba(4,134,219,1)"
502,test,29,1640948363000-2021-12-31-18-59-23-909-Facebook.jpg,0,"但却可人
山黃
Oan
",0.137822736,0,0,108,0,0,0,2021-12-31 18:59:23,502,0,0, ,428,"rgba(0,68,255,1)"
503,test,29,1640948363000-2021-12-31-18-59-23-909-Facebook.jpg,1,"為你推熊
ETtoday新聞雲
到四DB404花1900,讓自己的脖被吊扣;(大表哥這中間的损失,
了」。|当量很重
i也片|。
助手
指定
首胜。1980月时间。
ETtoday重酒後找代駕!狂司機租到「時速151]打陸組:請到賽車手|ETtoday生活新聞|ETtoday.
胡少卡和其他4,497人
369則留言,52次分享
",0.602177264,0,0,109,1,1,0,2021-12-31 18:59:23,503,0,0, ,428,"rgba(4,134,219,1)"
504,test,29,1640948364000-2021-12-31-18-59-24-909-Facebook.jpg,0,"口胡可人
山劃
三
合分享
",0.137822736,0,0,108,0,0,0,2021-12-31 18:59:24,504,0,0, ,429,"rgba(0,68,255,1)"
505,test,29,1640948364000-2021-12-31-18-59-24-909-Facebook.jpg,1,"為你推酷
ETtoday新聞雲
DB404
花1900,讓自己的脖被吊扣?(大表哥這中間的損失
高性黑很重到更
监罗里
目立即購即时通路的數量。
量增44SD「」重
ETtoday新里里酒後找代駕!瘋狂司機超到「時速161」害打牌編:請到賽車手嗎|ETtoday生活新聞|ETtoday..
胡少和其他4,497人
369則留言·52次分享
",0.602177264,0,0,109,1,1,0,2021-12-31 18:59:24,505,0,0, ,429,"rgba(4,134,219,1)"
506,test,29,1640948365000-2021-12-31-18-59-25-909-Facebook.jpg,0,"四08:40·花1900,讓自己的阵被吊扣?(群大表哥這中間的損失,
三清道光黑了国代
i,
司出名。明日通hm:2
始于H|
月船」|OH
中ETtoday新學畫酒後找代駕!超狂司機超到「诗德761害打样網:請到賽車手嗎|ETtoday生活新聞|ETtoday.
胡少上和其他4.497人
369則留言·52次分享
三线
分享
",0.6137379576,0,0,109,1,1,0,2021-12-31 18:59:25,506,0,0, ,430,"rgba(4,134,219,1)"
507,test,29,1640948365000-2021-12-31-18-59-25-909-Facebook.jpg,1,"部隱TsukiAdventure月免歷慶
請前身
",0.1262620424,0,0,110,0,0,0,2021-12-31 18:59:25,507,0,0, ,430,"rgba(87,226,255,1)"
508,test,29,1640948366000-2021-12-31-18-59-26-909-Facebook.jpg,0,"ĐETtalayFIELD酒後找代駕!瘋狂司機阻到「詩達161」吉時網:請到賽車手|ETtoday生活新聞|ETtoday.
胡少卜和其他1497人
369則留言,52文分享
謝
",0.2630635838,0,0,109,1,0,0,2021-12-31 18:59:26,508,0,0, ,431,"rgba(4,134,219,1)"
509,test,29,1640948366000-2021-12-31-18-59-26-909-Facebook.jpg,1,"隱FTsukiAdventure月免歷險
小時前
想請問什麼時間點容易觸發在森林喝咖啡的日記?(好感度都滿了,扭蛋也集齊了,就差這張日記,真不想為張日記再跑一次
指先回答道間
2回答
",0.4769364162,0,0,110,0,1,1,2021-12-31 18:59:26,509,0,0, ,431,"rgba(87,226,255,1)"
510,test,29,1640948367000-2021-12-31-18-59-27-909-Facebook.jpg,0,"ETtodayT凰慶酒後找代駕!瘋狂司機随到「時速161」害扣牌網:請到賽車手嗎|ETtoday生活新聞|ETtoday..
:胡少卜和其他4,497人
369則留言.52次分享
le
分享
",0.2515028902,0,0,109,1,0,0,2021-12-31 18:59:27,510,0,0, ,432,"rgba(4,134,219,1)"
511,test,29,1640948367000-2021-12-31-18-59-27-909-Facebook.jpg,1,"隱ETsukiAdventure月兔歷險22小時前
想請問什麼時間點容易觸發在森林喝咖啡的日記?(好感度都滿了,扭蛋也集齊了,就差這張日記,真不想為張日記再跑一次
指先回答這個問
令分享
",0.4884971098,0,0,110,0,1,0,2021-12-31 18:59:27,511,0,0, ,432,"rgba(87,226,255,1)"
512,test,29,1640948368000-2021-12-31-18-59-28-909-Facebook.jpg,0,"2ETtocay新聞畫酒後找代駕!瘋狂司機臨到「時这161]害打牌網:請到賽車手|ETtoday生活新聞|ETtoday..
胡和其他4.497人
369則留言:52次分享
回族
",0.2515028902,0,0,109,1,0,0,2021-12-31 18:59:28,512,0,0, ,433,"rgba(4,134,219,1)"
513,test,29,1640948368000-2021-12-31-18-59-28-909-Facebook.jpg,1,"邵陽下TsukiAdventure月兔歷險
1小時前
想請問什麼時間點容易觸發在森林喝咖啡的日記?(好感度都滿了,扭蛋也集齊了,就差這張日記,真不想為張日記再跑一次
指先回答道。
2回答
分享
",0.4884971098,0,0,110,0,1,0,2021-12-31 18:59:28,513,0,0, ,433,"rgba(87,226,255,1)"
514,test,29,1640948369000-2021-12-31-18-59-29-909-Facebook.jpg,0,"中ETtoday新聞需酒後找代駕!強狂司機飆到「時速161]害時網:請到賽車手馬|ETtoday生活新聞|ETtoday..
胡里卜和其他4,497人
369爾吉:52大分享
回或
",0.2515028902,0,0,109,1,0,0,2021-12-31 18:59:29,514,0,0, ,434,"rgba(4,134,219,1)"
515,test,29,1640948369000-2021-12-31-18-59-29-909-Facebook.jpg,1,"邵陽TsukiAdventure月兔歷險ta小時前
想請問什麼時間點容易觸發在森林喝咖啡的日記?(好感度都滿了,扭蛋也集齊了,就差這張日記,真不想為張日記再跑一次
道先回答問題
回答
而至
",0.4884971098,0,0,110,0,1,0,2021-12-31 18:59:29,515,0,0, ,434,"rgba(87,226,255,1)"
516,test,29,1640948370000-2021-12-31-18-59-30-909-Facebook.jpg,0,"(ETLOClayFLUI酒後找代駕!瘋狂司機飆到「時速161]吉扣阵網:請到賽車手嗎|ETtoday生活新聞|ETtoday..
胡少卜和其他4,492人
365則所言,52次分享
",0.2515028902,0,0,109,1,0,0,2021-12-31 18:59:30,516,0,0, ,435,"rgba(4,134,219,1)"
517,test,29,1640948370000-2021-12-31-18-59-30-909-Facebook.jpg,1,"邵陽TsukiAdventure月免歷險
想請問什麼時間點容易觸發在森林喝咖啡的日記?(好感度都滿了,扭蛋也集齊了,就差這張日記,真不想為張日記再跑一次
捕先回答道相間在
",0.4884971098,0,0,110,0,1,0,2021-12-31 18:59:30,517,0,0, ,435,"rgba(87,226,255,1)"
518,test,29,1640948371000-2021-12-31-18-59-31-909-Facebook.jpg,0,"如前胡少上和其他4.497人
369則留言·52家分享
心語
门项
",0.1782851638,0,0,109,0,0,0,2021-12-31 18:59:31,518,0,0, ,436,"rgba(4,134,219,1)"
519,test,29,1640948371000-2021-12-31-18-59-31-909-Facebook.jpg,1,"邵陽TsukiAdventure月歷險
小時前
想請問什麼時間點容易觸發在森林喝咖啡的日記?(好感度都滿了,扭蛋也集齊了,就差這張日記,真不想為張日記再跑一次
指先回答這個問道
謝
三些
",0.4874759152,0,0,110,0,1,0,2021-12-31 18:59:31,519,0,0, ,436,"rgba(87,226,255,1)"
520,test,29,1640948371000-2021-12-31-18-59-31-909-Facebook.jpg,2,"聞氫哥。1,請前
",0.074238921,0,0,111,0,0,0,2021-12-31 18:59:31,520,0,0, ,436,"rgba(2,22,105,1)"
521,test,29,1640948372000-2021-12-31-18-59-32-909-Facebook.jpg,0,"指先回答這個問題
謝
回金
",0.250539499,0,0,110,0,0,0,2021-12-31 18:59:32,521,0,0, ,437,"rgba(87,226,255,1)"
522,test,29,1640948372000-2021-12-31-18-59-32-909-Facebook.jpg,1,"國哥色小時前
2022新年快樂。
一個人的跨年不叫跨年叫熬夜!
",0.489460501,0,0,111,0,1,0,2021-12-31 18:59:32,522,0,0, ,437,"rgba(2,22,105,1)"
523,test,29,1640948374000-2021-12-31-18-59-34-909-Facebook.jpg,0,"LarryHu和其他1.7萬人
222則留言:日文分享
山鐵
口感
",0.1628709056,0,0,111,0,0,0,2021-12-31 18:59:34,523,0,0, ,438,"rgba(2,22,105,1)"
524,test,29,1640948374000-2021-12-31-18-59-34-909-Facebook.jpg,1,"RitaWumomo網購好物交涉50分變前,國
#""即這次好不容易收集到點數,但是手太慢沒登記到想換的角落生物請問大家肯德基這組登記完,之後發送的訊可以轉給其他人??還是一定要我本人的會員登人才可以換??
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
尚峰2007商品介紹:登記購发换更直將於2001/0421:00简訊發送
|性用期至2022/1/31
",0.5771290944,0,0,112,0,1,0,2021-12-31 18:59:34,524,0,0, ,438,"rgba(0,68,255,1)"
525,test,29,1640948375000-2021-12-31-18-59-35-909-Facebook.jpg,0,"mLaryHsu和其他1.7萬人
222則留言,3日8分享
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:35,525,0,0, ,439,"rgba(2,22,105,1)"
526,test,29,1640948375000-2021-12-31-18-59-35-909-Facebook.jpg,1,"RitaWumomo購好物交造50分前·四
开阳师這次好不容易收集到點數,但是手太懷没登記到超须的角落生物請問大家肯德基這組登記完,之後發送的簡还可以轉給其他人嗎??還是一定要我本人的會員登人才可以換??
世
1點免費兌換肯德基優惠劳聖誕跨年的季節優惠345元
「简幣2007E商品介紹。
登記購多色換至對於DE201021:0简受送
用阳起至2022/1/31
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:35,526,0,0, ,439,"rgba(0,68,255,1)"
527,test,29,1640948376000-2021-12-31-18-59-36-909-Facebook.jpg,0,"LarryHsu181.77
222間留言-383次分享
圖
分享
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:36,527,0,0, ,440,"rgba(2,22,105,1)"
528,test,29,1640948376000-2021-12-31-18-59-36-909-Facebook.jpg,1,"RitaWumomo購好物交流50分握前·
#明這次好不容易收集到點數,但總是手太慢沒登記到想強的角落生物請問
大家肯德基這組登記完,之後發送的簡訊可以轉給其他人嗎??還是一定要我本人的會員登人才可以??
191
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
尚整2007商品介紹:登记嘿*提前特於之定1-21:00爾肌及選
|使用期限至2022/7/31
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:36,528,0,0, ,440,"rgba(0,68,255,1)"
529,test,29,1640948377000-2021-12-31-18-59-37-909-Facebook.jpg,0,"OhLiaryHsu和其他1.7萬人
222留言,389次分享
口時
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:37,529,0,0, ,441,"rgba(2,22,105,1)"
530,test,29,1640948377000-2021-12-31-18-59-37-909-Facebook.jpg,1,"RitaWumomo網購好物交流
5分分值前,#明這次好不容易收集到點數,但總是手太慢沒登記到想演的角落生物請問
大家肯德基這組登記完,之後發送的簡訊可以轉給其他人嗎??還是一定要我本人的會員登人才可以??
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
尚经2007商品介绍-登已離x艺搜而克將於2020120421:00簡訊發送
|使用期限至2022/7/31
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:37,530,0,0, ,441,"rgba(0,68,255,1)"
531,test,29,1640948378000-2021-12-31-18-59-38-909-Facebook.jpg,0,"#LairyHill和其他1.7萬人
222則留言,史分享
心動
口
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:38,531,0,0, ,442,"rgba(2,22,105,1)"
532,test,29,1640948378000-2021-12-31-18-59-38-909-Facebook.jpg,1,"RitaWumomo購好物交番50分會前,
我的這次好不容易收集到點數,但總是手太慢沒登記到想典的角落生物請問大家肯德基這組登記完,之後發送的簡訊可以轉給其他人嗎??還是一定要我本人的會員登人才可以換??
|||
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元尚峰2007登記購
商品介紹
•发收更重群龄22/01/0421:00簡訊發送
*用阴阳至2022-1/31
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:38,532,0,0, ,442,"rgba(0,68,255,1)"
533,test,29,1640948379000-2021-12-31-18-59-39-909-Facebook.jpg,0,"LarryHsuf4017
222則留言·360文分享
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:39,533,0,0, ,443,"rgba(2,22,105,1)"
534,test,29,1640948379000-2021-12-31-18-59-39-909-Facebook.jpg,1,"RitaWu-momo購好物交流50分會前
我明顯這次好不容易收集到點數,但總是手到太慢沒登記到想典的角落生物請問大家肯德基這組登記完,之後版送的商可以轉給其他人嗎??還是一定要我本人的會員登人才可以換??
|
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
修2007E商品介紹:登記購它搜现面特幣20元之(01/1421:00個
但用期限登2022-13
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:39,534,0,0, ,443,"rgba(0,68,255,1)"
535,test,29,1640948380000-2021-12-31-18-59-40-909-Facebook.jpg,0,"OLarryHsu101.776
222則留言·389次分享
回應
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:40,535,0,0, ,444,"rgba(2,22,105,1)"
536,test,29,1640948380000-2021-12-31-18-59-40-909-Facebook.jpg,1,"RitaWu-momo購好物交海50分舉前,
#明顯這次好不容易收集到點數,但是手到太慢沒登記到
超強的角落生物請問大家肯德基這組登記之營送的商可以轉給其他人嗎??還是一定要我本人的會員登入才可以換??
!
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
高幣2007准商品介紹登記購*搜页否將於201021:00阿受送
性用烟起至2022/1/31
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:40,536,0,0, ,444,"rgba(0,68,255,1)"
537,test,29,1640948381000-2021-12-31-18-59-41-909-Facebook.jpg,0,"LarryHUFO401.776
222,389次分享
三峡
一分享
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:41,537,0,0, ,445,"rgba(2,22,105,1)"
538,test,29,1640948381000-2021-12-31-18-59-41-909-Facebook.jpg,1,"RitaWu-momo購好物交流50分室前。
#明這次好不容易收集到點數,但總是手太慢沒登記到想換的角落生物請問大家肯德基這組登記完,之邀節送的商可以轉給其他人嗎??還是一定要我本人的會員登人才可以換??
1點免費兌換肯德基惠券聖誕跨年的季節優惠345元
固聲CD了维商品介紹登記購×要提亚西將於201021:00阿部發送
使用期親至202/1/31
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:41,538,0,0, ,445,"rgba(0,68,255,1)"
539,test,29,1640948382000-2021-12-31-18-59-42-909-Facebook.jpg,0,"OLarryHout101.776
222則留言,389次分享
心謝
陳
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:42,539,0,0, ,446,"rgba(2,22,105,1)"
540,test,29,1640948382000-2021-12-31-18-59-42-909-Facebook.jpg,1,"RitaWumomo網購好物交流50分准时,显
這次好不容易收集到點數,但總是手太慢沒登記到想演的角落生物請問大家肯德基這組登記完,之後發送的訊可以轉給其他人嗎??還是一定要我本人的會員登人才可以??
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
尚餘2007商品介紹。登記購×发挥更等於201621:00簡訊發送
使用期限至2022/11
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:42,540,0,0, ,446,"rgba(0,68,255,1)"
541,test,29,1640948383000-2021-12-31-18-59-43-909-Facebook.jpg,0,"*LarryHu和其他1.7人
222則留言,360文分享
心謝
回應
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:43,541,0,0, ,447,"rgba(2,22,105,1)"
542,test,29,1640948383000-2021-12-31-18-59-43-909-Facebook.jpg,1,"RitaWu-momo網購好物交港50分前·
這家好不容易收集到點數,但總是手太慢沒登記到想演的角落生物請問大家肯德基這組登記完,之後發送的簡訊可以轉給其他人嗎??還是一定要我本人的會員登人才可以独??
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
尚梦之07
商品介紹。登記購它拟重特幣CNZZ110421:00前
*用期舉2022-1991
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:43,542,0,0, ,447,"rgba(0,68,255,1)"
543,test,29,1640948384000-2021-12-31-18-59-44-909-Facebook.jpg,0,"四级LairyHeu和其他1.7萬人
222則留言,360文分享
謝
",0.1474566474,0,0,111,0,0,0,2021-12-31 18:59:44,543,0,0, ,448,"rgba(2,22,105,1)"
544,test,29,1640948384000-2021-12-31-18-59-44-909-Facebook.jpg,1,"RitaWu-momo網購好物交流50分经前,国
山即這次好不容易收集到點數,但總是手到太慢沒登記到想換的角落生物請問大家肯德基這組登記完,之後發送的簡訊可以轉給其他人??還是一定要我本人的會員登人才可以換??
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
聲2007
商品介紹:登記購金戈搜見面將於2022/01/2421:00前用登录
但用脚粗普2022/1/31
",0.5925433526,0,0,112,0,1,0,2021-12-31 18:59:44,544,0,0, ,448,"rgba(0,68,255,1)"
545,test,29,1640948385000-2021-12-31-18-59-45-909-Facebook.jpg,0,"這次好不容易收集到點數,但是手太慢沒登記到想換的角落生物請問大家肯德基這組登記完,之後發送的簡訊可以轉給其他人嗎??還是一定要我本人的會員登人才可以換??
性
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
尚幣2007商品介紹。登記購艺搜因而對於:2011/0421:30前贈送
性用脚配音2022/1/31
指先回落走個間
心跳
回答
-
",0.6985163776,0,0,112,0,1,0,2021-12-31 18:59:45,545,0,0, ,449,"rgba(0,68,255,1)"
546,test,29,1640948385000-2021-12-31-18-59-45-909-Facebook.jpg,1,"Yahoo!
奇摩新聞1741400前。
",0.04148362235,0,0,113,0,0,0,2021-12-31 18:59:45,546,0,0, ,449,"rgba(4,134,219,1)"
547,test,29,1640948386000-2021-12-31-18-59-46-909-Facebook.jpg,0,"#田這次好不容易收集到點數,但總是手網太慢沒登記到想換的西落生物請問大家肯德基這組登記完,之後發送的簡訊可以轉給其他人嗎??還是一定要我本人的會員登人才可以換??
1點免費兌換肯德基優惠券聖誕跨年的季節優惠345元
尚幣2007里商品介紹:
登記購*奖及百將於20E201021:00間部發送
性用烟起至2022/1/31
指先回答這個問題
心
回答
",0.6985163776,0,0,112,0,1,0,2021-12-31 18:59:46,547,0,0, ,450,"rgba(0,68,255,1)"
548,test,29,1640948386000-2021-12-31-18-59-46-909-Facebook.jpg,1,"Yahoo!奇摩新聞17,8
",0.04148362235,0,0,113,1,0,0,2021-12-31 18:59:46,548,0,0, ,450,"rgba(4,134,219,1)"
549,test,36,1640878839000-2021-12-30-23-40-39-871-Facebook.jpg,0,"合
8
自:
謝
(傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:39,549,0,0, ,451,"rgba(4,134,219,0.3)"
550,test,36,1640878839000-2021-12-30-23-40-39-871-Facebook.jpg,1,"你找族
抖音上的喵喵週三23.30g
網友:直的线
welook365.com女子收養一些母貓,公貓小心翼翼的表情令網友爆笑,第友:真的器
*1418
前言:24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:39,550,0,0, ,451,"rgba(64, 187, 213,1)"
551,test,36,1640878840000-2021-12-30-23-40-40-871-Facebook.jpg,0,"己
心調
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:40,551,0,0, ,452,"rgba(4,134,219,0.3)"
552,test,36,1640878840000-2021-12-30-23-40-40-871-Facebook.jpg,1,"為你推薦
抖音上的喵喵三23.304
網友:真的
welook365.com女子收養一些母豬,公貓小心翼翼的表情令網友爆笑,嘴友:真的路
O1,418
1則留言,24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:40,552,0,0, ,452,"rgba(64, 187, 213,1)"
553,test,36,1640878841000-2021-12-30-23-40-41-871-Facebook.jpg,0,"己
心
口味
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:41,553,0,0, ,453,"rgba(4,134,219,0.3)"
554,test,36,1640878841000-2021-12-30-23-40-41-871-Facebook.jpg,1,"共准确
抖音上的喵喵当三23304
網友:真的线
welcok365.com女子收養一隻母貓,公貓心翼翼的表情令網友爆笑,網友:真的器
•1,418
1則留言,24k分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:41,554,0,0, ,453,"rgba(64, 187, 213,1)"
555,test,36,1640878842000-2021-12-30-23-40-42-871-Facebook.jpg,0,"己
台鐵
西
作法
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:42,555,0,0, ,454,"rgba(4,134,219,0.3)"
556,test,36,1640878842000-2021-12-30-23-40-42-871-Facebook.jpg,1,"為你推推
抖音上的喵喵到三2330·
網友:真的群
welook365.com女子收養一隻母貓,公脑心算的表情令網友爆笑,舞友:真的
1,418
1則留言.24文分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:42,556,0,0, ,454,"rgba(64, 187, 213,1)"
557,test,36,1640878843000-2021-12-30-23-40-43-871-Facebook.jpg,0,"息
意
作法
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:43,557,0,0, ,455,"rgba(4,134,219,0.3)"
558,test,36,1640878843000-2021-12-30-23-40-43-871-Facebook.jpg,1,"為你推
抖音上的喵喵
週三2330日網友:真的器
welook365.com女子收養一隻母貓,公貓小心翼翼的表情令網友爆笑,第友:真的
*1418
則所需·24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:43,558,0,0, ,455,"rgba(64, 187, 213,1)"
559,test,36,1640878844000-2021-12-30-23-40-44-871-Facebook.jpg,0,"己
區德
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:44,559,0,0, ,456,"rgba(4,134,219,0.3)"
560,test,36,1640878844000-2021-12-30-23-40-44-871-Facebook.jpg,1,"為你推陈
抖音上的喵喵三2330。
網友:真的避
welook365.com女子收養一些母貓,公貓心翼翼的表情令網友爆笑,網友:真的然
01,418
1則留言,24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:44,560,0,0, ,456,"rgba(64, 187, 213,1)"
561,test,36,1640878845000-2021-12-30-23-40-45-871-Facebook.jpg,0,"2
己
口医
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:45,561,0,0, ,457,"rgba(4,134,219,0.3)"
562,test,36,1640878845000-2021-12-30-23-40-45-871-Facebook.jpg,1,"為你推陈
抖音上的喵喵四三23306
網友:真的
welook365.com女子收養一隻母貓,公貓小心翼翼的表情令網友爆笑,辅友:真的幾
01,418
1則留言.24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:45,562,0,0, ,457,"rgba(64, 187, 213,1)"
563,test,36,1640878846000-2021-12-30-23-40-46-871-Facebook.jpg,0,"19
8
是
口感
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:46,563,0,0, ,458,"rgba(4,134,219,0.3)"
564,test,36,1640878846000-2021-12-30-23-40-46-871-Facebook.jpg,1,"為你推薦
抖音上的喵当三234
網友:真的認
welcok365.com女子收養一隻母殖,公貓小心翼翼的表情令網友邊笑,师友:真的继
O-1,418
1則留言:24分
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:46,564,0,0, ,458,"rgba(64, 187, 213,1)"
565,test,36,1640878847000-2021-12-30-23-40-47-871-Facebook.jpg,0,"什
(2)
是
口感
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:47,565,0,0, ,459,"rgba(4,134,219,0.3)"
566,test,36,1640878847000-2021-12-30-23-40-47-871-Facebook.jpg,1,"為你推
抖音上的喵喵期三234
網友:真的瑟
welook365.com女子收養一隻母貓,公貓心翼翼的表情令網友邊笑,师友:真的幾
O-1,418
則言,241分重
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:47,566,0,0, ,459,"rgba(64, 187, 213,1)"
567,test,36,1640878848000-2021-12-30-23-40-48-871-Facebook.jpg,0,"什
是
心慧
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:48,567,0,0, ,460,"rgba(4,134,219,0.3)"
568,test,36,1640878848000-2021-12-30-23-40-48-871-Facebook.jpg,1,"為你推
抖音上的喵喵週三23.30一
網友:真的继
welook365.com女子收养一堆母貓,公貓心翼翼的表情令網友爆笑,推友:真的些
*1,418
則前言:24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:48,568,0,0, ,460,"rgba(64, 187, 213,1)"
569,test,36,1640878849000-2021-12-30-23-40-49-871-Facebook.jpg,0,"备
己
2
-傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:49,569,0,0, ,461,"rgba(4,134,219,0.3)"
570,test,36,1640878849000-2021-12-30-23-40-49-871-Facebook.jpg,1,"抖音上的喀喀三23.304
網友:真的
welook365.com女子收養一隻母貓,公貓小心翼翼的表情令網友舉笑,辅友:真的路
金1418
1則留言,24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:49,570,0,0, ,461,"rgba(64, 187, 213,1)"
571,test,36,1640878850000-2021-12-30-23-40-50-871-Facebook.jpg,0,"行
6:
心牆
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:50,571,0,0, ,462,"rgba(4,134,219,0.3)"
572,test,36,1640878850000-2021-12-30-23-40-50-871-Facebook.jpg,1,"热推廣
wee
抖音上的階哇三23304
網友:真的對
welook365.com女子收養一隻母貓,公貓小心翼翼的表情令網友邊笑,友:真的幾
01418
1則留言·24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:50,572,0,0, ,462,"rgba(64, 187, 213,1)"
573,test,36,1640878851000-2021-12-30-23-40-51-871-Facebook.jpg,0,"2
口:
回應
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:51,573,0,0, ,463,"rgba(4,134,219,0.3)"
574,test,36,1640878851000-2021-12-30-23-40-51-871-Facebook.jpg,1,"佛推薦
抖音上的喵喵三2330--
網友:真的
welaok365.com女子收養一隻母豬,公貓小心翼翼的表情令網友濕笑,师友:真的盛
O1418
1則留言,24家分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:51,574,0,0, ,463,"rgba(64, 187, 213,1)"
575,test,36,1640878852000-2021-12-30-23-40-52-871-Facebook.jpg,0,"2
口感
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:52,575,0,0, ,464,"rgba(4,134,219,0.3)"
576,test,36,1640878852000-2021-12-30-23-40-52-871-Facebook.jpg,1,"你推荐
抖音上的曲三2330·
網友:真的瑟
welook365.com女子收養一隻母豬,公貓小心翼翼的表情令網友邊笑,雅友:真的幾
01418
1則留言:24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:52,576,0,0, ,464,"rgba(64, 187, 213,1)"
577,test,36,1640878853000-2021-12-30-23-40-53-871-Facebook.jpg,0,"心讀
口感
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:53,577,0,0, ,465,"rgba(4,134,219,0.3)"
578,test,36,1640878853000-2021-12-30-23-40-53-871-Facebook.jpg,1,"為你
抖音上的喵喵週三2330g
網友:真的婆
welook365.com女子收養一隻母貓,公貓小心翼翼的表情令網友爆笑,推友:真的遊
O1418
則需·24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:53,578,0,0, ,465,"rgba(64, 187, 213,1)"
579,test,36,1640878854000-2021-12-30-23-40-54-871-Facebook.jpg,0,"您
傳送
",0.1753949904,0,0,114,0,0,0,2021-12-30 23:40:54,579,0,0, ,466,"rgba(4,134,219,0.3)"
580,test,36,1640878854000-2021-12-30-23-40-54-871-Facebook.jpg,1,"為你推陈
抖音上的週三2330g
網友:真的婆
welook365.com女子收養一隻母貓,公貓小心翼翼的表情令網友爆笑,網友:真的設
1418
則留言,24次分享
",0.5646050096,0,0,115,0,1,0,2021-12-30 23:40:54,580,0,0, ,466,"rgba(64, 187, 213,1)"
