,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
461,test,32,1620829002000-2021-05-12-22-16-42-1157-Facebook.jpg,0,"衛生部@minoughuayuanmuneniule
19
799,#遊藝境群聚事件公共場所活動史|其更新五月十日晚上全路門市資料
(1202120812091210-12111216|1231.1232)-Tumu
「遊藝場群聚事件公共場所活動史(31202-120812091210-1211-1216-1231-1232)
5/6
15/9
00:00-08:00
銀河百家樂遊藝實用東中正北路22集
5/6
1918:00《独查中
三媽臭臭鍋羅東中山心雷爾解雇東中山路二段305裝
約01:00-02:00|彩糖自助载
查中!實劇照摩顶想理清路二段122魅
5/7
約17:30-18:30八方忆的躍東店《奶爸中)宜蘭冬山里萬裏路90
61
英上
久千代海鮮百成發青對國首當道真路二層16日數
5/10
地上心香
全聯宜蘭國降門市宜蘭首蘭市高峰設馬1
",0.74,0,0,110,0,1,0,2021-05-12 22:16:42,461,0,0, ,374,"rgba(87,226,255,1)"
462,test,32,1620829006000-2021-05-12-22-16-46-1157-Facebook.jpg,0,"衛生利部@maidousinaudiolantiansmilaF-19
7798#遊藝境群赛事件公共所活動更#更新五月十日晚上全聯門市貫井
(1202120812091210121112161231.1232)-
自由
遊藝場群聚事件公共場所活動史
(*120212081209121012111216.12311232)|日舉動5/6CDGDC-06:CC
銀河百家樂遊藝場
雷爾爾照東國中正北路42點?輯5/9
5/6
1918:00查]
三媽臭臭銷雜束中山店實用東中山二世10月些
|約1:00-02:00老照自助報
個查中!宜蘭縣演得建章路二段12日线
5/7
約17:30-18:30八方悅鍋物避店《感香
首爾摩座山!黃讓路90巷51
「花上久千代海鮮百誕餐廳
《香寶蘭劈宜賓市預路一段168戲5/10英上
全聯立德國峰門市個查中
",0.74,0,0,110,0,1,0,2021-05-12 22:16:46,462,0,0, ,375,"rgba(87,226,255,1)"
463,test,46,1630371286000-2021-08-31-08-54-46-1927-Facebook.jpg,0,"FrancesLi澳湾的需這種人覺得自己很正常。
家讨應該要看身心科吧…|小時黃准110
音裝修再相會更好
2
原相業我曾經坐計程重使用手機,那位司機就突然狂的用類似松香水的液體噴讓他的副彙整座,然後把窗戶频起來不讓我開!然後讓狂的露我使用手機電磁波,一陣乱”。我很冷靜的旁逐讓我下車,下車後我就一陣狂的那位司唯「幹珍筆作死他沒有人旁到啦,理企系啦」真节不要隨便市,最好可重」-大陸領我就到1小時,曾用
40
王仁宏陳靜催汽車也有電磁波叫他位黃包車,
黃牌被鬼打的,趕快去驅魔之7小時三星會讀到部该节真不聲,該去過卡了
",0.74,1,0,111,0,1,0,2021-08-31 08:54:46,463,0,0, ,376,"rgba(135,206,255,1)"
464,test,46,1630371287000-2021-08-31-08-54-47-1927-Facebook.jpg,0,"FrantsLi陳相连接,覺得自己很正常。
素材應矮要看身心科吧7小時區110一音明裝家岭再投胎會更好
陳靜華我曾經坐計程車使用手機,那位司機就要然红的用義以松香水的液體噴灌的副
驶座,然後把窗戶鎖起來不領我聞:然後瘋狂的黑我使用手機有電磁波,一座
我很冷靜的說旁避讓我下車,下車邊我就一阵流狂的照那位司獎「幹珍羊你死後沒有人旁到啦,埋全系啦」真不要隨便測車,最好叫車!一次經驗讓我到|1],普己用
40王仁宏陳样保汽車也有當蓝波叫的拉黄包車,
被打的啦,趕快去驅魔之7小時前三度
型鋼劉晚要方真不輕,該去退卡了
",0.74,1,0,111,0,1,0,2021-08-31 08:54:47,464,0,0, ,377,"rgba(135,206,255,1)"
465,test,46,1630371288000-2021-08-31-08-54-48-1927-Facebook.jpg,0,"-FrancesLi德演唱會也港人自己很正常。
應該要看身心科吧小時回110一首獸家能再担期會更好
陳种能我曾經坐計程車使用手機,那位司腿就要然速狂的用難以松香水的液體噴灌的圖駕駛座,然後把窗戶鎖起來不留我開!然後逐狂的黑我使用手機有電磁波,一陣乱場。我很冷靜的說旁邊讓我下車,下車後我就一陣速狂的購那位司晓「靜玲羊物死後沒有人旁到啦,叫全系列」真节不要隨便測車,最好叫車」一次經脂讓我認出到1小時,並用
40*王仁宏康桥废汽車也有電磁波叫他拉黄包車,
黃晚要被虫打的啦,趕快去驅魔之7小時間區
70
頭並於劉晚望病的真不輕,該去超卡了
",0.74,1,0,111,0,1,0,2021-08-31 08:54:48,465,0,0, ,378,"rgba(135,206,255,1)"
466,test,46,1630371289000-2021-08-31-08-54-49-1927-Facebook.jpg,0,"FrancesLIHADIRIE
家销應該要看身心科吧…小時賞屋110
首駐北陸同批地會更好
2
陳我曾經坐計程車使用手機,那位司機就突然面狂的用類似松香水的液體噴灌他的副潮座,然後把窗户锁起来不讓我開!然後種狂的罪我使用手機有電磁波:一陣乱】我很冷靜的罗曼旗下車,下車後我就一陣速狂的黑那位司晚「幹玲羊角死後沒有人夸到啦,里全系啦」真节不要随便車,最好車!一次經國讓我出到小時三
40
王仁宏陳靜儀汽車也毫陆波叫他拉黃包車。
黃牌要被虫打的啦,趕快去驅魔之||體區
劉部要病真不輕:該去過卡了
",0.74,1,0,111,0,1,0,2021-08-31 08:54:49,466,0,0, ,379,"rgba(135,206,255,1)"
467,test,46,1630371290000-2021-08-31-08-54-50-1927-Facebook.jpg,0,"一整家然而投胎會更好
陳府我曾經學計亞軍使用手機,那位司機就奖然夜狂的用類似松香水的液體噴灌他的高駕駛座,然把窗戶鎖起來不讓我開!然後運狂的罪我使用手機有電磁波:一陣
我很冷靜的站旁讓我下車,下車後我就一連演狂的那位可選「幹羊价死後沒有人旁到啦,哩企系啦」真不要随便測車,最好到車!一次經驗
我就到1小時,賞區
40
王仁宏陳億汽車有電磁波叫他拉黄包車,
鼓墨被鬼打的啦,趕快去后顾之7小時三度
7
“明道學割牌型演艺直不:該去退卡了小時前回复
會但李電器演我也不懂,但如果重隱波能
",0.74,1,0,111,0,1,0,2021-08-31 08:54:50,467,0,0, ,380,"rgba(135,206,255,1)"
468,test,46,1630371291000-2021-08-31-08-54-51-1927-Facebook.jpg,0,"降解能我曾經坐計程車使用手機,那位司機就要然而狂的用類似松香水的液顺着他的副觀座,然後把窗戶鎖起來不讀我開!然後演狂的黑我使用手機有電磁波,一陣乱我很冷靜的說旁避讓我下車,下車後我就一陣演狂的黑那位司機「幹玲羊价先後沒有人旁到啦:理全系」真的不要隨便測車,最好叫車!一次經驗随我敢的到1小時清理
40王仁宏陳准汽业有圍國道叫他应荷包車。
走邊被打的啦,趕快去聽演义|7小時,
带回程“新劉型玩的真不輕,該去退卡了小時回看
學會了。伊萧学電磁波我也不懂,但如果電磁波能傷害的器儒成這樣我仿佛看見了反攻的喜光,Trantit+P8L的士山五日语
",0.74,1,0,111,0,1,0,2021-08-31 08:54:51,468,0,0, ,381,"rgba(135,206,255,1)"
469,test,46,1630371292000-2021-08-31-08-54-52-1927-Facebook.jpg,0,"然後逐狂的黑我使用手機有電磁波,一陣乱罪。我很冷靜的說沒族我下車,下車後我就一陣狂的那位司暖「幹半价死後沒有人旁到啦:全系啦」真节不要隨便車,最好叫車!一次經驗
我就站到1J灣區
40
王仁宏陳靜儀沒電也有随波叫他吃黃包車。
黄牌被打的啦,趕快去驅魔产7小時黃
70
劉晚型病节直不輕,該去退卡了小時,並回覆
严重的,
電蓝波我也不懂,但如果重隱波能傷害的溫儒成這樣我讲看見了反攻的光,南通那個誰把腦什麼接的部位出来目標對準一下對面那顆罗维尼题整一下3分的體質
曾就所
H
",0.74,1,0,111,0,1,0,2021-08-31 08:54:52,469,0,0, ,382,"rgba(135,206,255,1)"
470,test,46,1630371293000-2021-08-31-08-54-53-1927-Facebook.jpg,0,"40王仁宏陳靜儀汽車也有電磁波叫他拉黃包車。
我障害被虫打的啦,趕快去驅魔之小時前
'|
劉要病真不輕,該去退卡了7小時
讀伸滿電磁波我也不懂,但如果灌篮波能依害的經焦成這樣我仿讲看見了反攻的善光,南道那個誰把關什麼控的那位請出來目標對準一下對面那顆踏烽尼語搜一下9分回電
型謂的国王的又一巨剧妻不知道是咋搞??與社會處不來嗎??那昨天量是前天不就有報導一住戶也認左那右舍感不好,常常檢舉魔人,連親戚也檢舉的那家,我覺得這二戶可以住山上或無人島了,二戶一起去有伴!反正都跟社會大單不合搬去那應該
",0.74,1,0,111,0,1,0,2021-08-31 08:54:53,470,0,0, ,383,"rgba(135,206,255,1)"
471,test,46,1630371294000-2021-08-31-08-54-54-1927-Facebook.jpg,0,"40.
王仁宏陳靜儀汽車也有電磁波叫他拉黄包車
黄英俊
被鬼打的啦,趕快去驅魔之
小時
識回覆
70
受到线粒劉晚要病的真不輕,該去過卡了7小時,請回覆
覺到船的春偉志李電磁波我也不懂,但如果電磁波能傷害您的驚傷成這樣我仿佛看見了反攻的曙光,麻煩個誰把腦什控的那位請出來目標對準一下對面那顆習維尼頭控一下8分鐘讀回理
空间”的張玉發又一戶腦裏不知道是咋搞的??跟社會處不來嗎??那昨天還是前天不就有報導住戶也跟
左鄰右舍處不好,常當檢舉魔人,連親戚也檢舉的那家,我覺得這二戶可以住山上或無人島了,二戶一起去有伴!反正都跟社會大眾不合搬去那
應該
",0.74,1,0,111,0,1,0,2021-08-31 08:54:54,471,0,0, ,384,"rgba(135,206,255,1)"
472,test,46,1630371296000-2021-08-31-08-54-56-1927-Facebook.jpg,0,"來信心喊話一下~~Ye~~~~~S!!!!!CCC
*1,397
15則留言
而讀
世回
产分享
",0.2601549681,0,0,112,0,0,0,2021-08-31 08:54:56,472,0,0, ,385,"rgba(46, 180, 237,1)"
473,test,46,1630371296000-2021-08-31-08-54-56-1927-Facebook.jpg,1,"...
林彥俊台灣個站EvangEvanism1小時前
210831小林相關微博!
朱老师说周边没有了只送不卖笑cry]于是给了张她记录的照片并不简单
背影也好,能看到小林都好好...查看更多
",0.4798450319,0,0,113,0,1,0,2021-08-31 08:54:56,473,0,0, ,385,"rgba(2,22,105,1)"
474,test,46,1630371297000-2021-08-31-08-54-57-1927-Facebook.jpg,0,"來信心喊話一下~~Ye~~~~~s!!!!CEC
*1,397
15則留言
議
回應
分享
",0.2437465816,0,0,112,0,0,0,2021-08-31 08:54:57,474,0,0, ,386,"rgba(46, 180, 237,1)"
475,test,46,1630371297000-2021-08-31-08-54-57-1927-Facebook.jpg,1,"林彥俊台灣個站Evan@Evanism1小時前·
210831小林相關微博!
朱老师说周边没有了只送不卖[笑cry]于是给了张她记录的照片并不简
背影也好,能看到小林都好...查看更多
",0.4962534184,0,0,113,0,1,0,2021-08-31 08:54:57,475,0,0, ,386,"rgba(2,22,105,1)"
476,test,46,1630371298000-2021-08-31-08-54-58-1927-Facebook.jpg,0,"來信心喊話一下~~Ye~~~~~s!!!!!CCC
*1,397
15則留言
心儀
回應
应分享
",0.2437465816,0,0,112,0,0,0,2021-08-31 08:54:58,476,0,0, ,387,"rgba(46, 180, 237,1)"
477,test,46,1630371298000-2021-08-31-08-54-58-1927-Facebook.jpg,1,"林彥俊台灣個站Evan@Evanism1小時前·
210831小林相關微博!
朱老师说周边没有了只送不卖[笑cry]于是给了张她记录的照片并不简单
背影也好,能看到小林都好..QQ真的好想要插入
CrStella冲冲冲
",0.4962534184,0,0,113,0,1,0,2021-08-31 08:54:58,477,0,0, ,387,"rgba(2,22,105,1)"
478,test,46,1630371299000-2021-08-31-08-54-59-1927-Facebook.jpg,0,"*1,397
15則留言
心讀
回應
合分享
",0.1106563355,0,0,112,0,0,0,2021-08-31 08:54:59,478,0,0, ,388,"rgba(46, 180, 237,1)"
479,test,46,1630371299000-2021-08-31-08-54-59-1927-Facebook.jpg,1,".
林彥俊台灣個站Evan@Evanism1小時前·
210831小林相關微博!
朱老师说周边没有了只送不卖笑cry]于是给了张她记录的照片并不简单
背影也好,能看到小林都好。QQ真的好想要融橘
CrStella冲冲冲Y
eo156
St.
-100者間的朱老售
",0.6293436645,0,0,113,0,1,0,2021-08-31 08:54:59,479,0,0, ,388,"rgba(2,22,105,1)"
480,test,46,1630371300000-2021-08-31-08-55-00-1927-Facebook.jpg,0,"台鐵
是回口
应分享
",0.08057429353,0,0,112,0,0,0,2021-08-31 08:55:00,480,0,0, ,389,"rgba(46, 180, 237,1)"
481,test,46,1630371300000-2021-08-31-08-55-00-1927-Facebook.jpg,1,"林彥俊台灣個站Evan@Evanism|1小時前·
210831小林相關微博!
朱老师说周边没有了只送不卖笑cry]于是给了张她记录的照片并不简单
背影也好,能看到小林都好。QQ真的好想要融橘
CrStella冲冲冲Y
16:新曲175
eo150
Stella
8:380目和音:1TOA18声美国的法老传
电忘了
是说周边设了黑不要于黑的」基尼量的日用..
",0.6594257065,0,0,113,0,1,0,2021-08-31 08:55:00,481,0,0, ,389,"rgba(2,22,105,1)"
482,test,46,1630371301000-2021-08-31-08-55-01-1927-Facebook.jpg,0,"心議
回應
分享
",0.08057429353,0,0,112,0,0,0,2021-08-31 08:55:01,482,0,0, ,390,"rgba(46, 180, 237,1)"
483,test,46,1630371301000-2021-08-31-08-55-01-1927-Facebook.jpg,1,"...
林彥俊台灣個站Evan@Evanism1小時前·
210831小林相關微博!
朱老师说周边没有了只送不卖[笑cry]于是给了张她记录的照片并不简单
背影也好,能看到小林都好。QQ真的好想要橋
CrStella沖沖沖
第15::
市清臺|。而且以学到
当前Spa走出的患者佳出来交个作。哈里了
朱老师助理看了羽票可惜了事题记录的用
",0.6594257065,0,0,113,0,1,0,2021-08-31 08:55:01,483,0,0, ,390,"rgba(2,22,105,1)"
484,test,46,1630371306000-2021-08-31-08-55-06-1927-Facebook.jpg,0,"210831小林相關微博!
朱老师说周边没有了只送不卖笑cry]于是给了张她记录的照片并不简单
背影也好,能看到小林都好。QQ真的好想要融橘
CrStella冲冲冲
|調路152175
ce150
Stella「一」的
目的。目前公司亲密黄南的朱老指出来这个兰绘理理了礼物必
电影也是看了不变。于是除了
目录的
",0.74,0,0,113,0,1,0,2021-08-31 08:55:06,484,0,0, ,391,"rgba(2,22,105,1)"
485,test,46,1630371307000-2021-08-31-08-55-07-1927-Facebook.jpg,0,"背影也好,能
看到小林都好。QQ真的好想要融橘.查看更多7
心黃
回應
应分享
心道
回應
应分享
轉發152評論175
費1156
按熱度
",0.74,0,0,113,0,1,0,2021-08-31 08:55:07,485,0,0, ,392,"rgba(2,22,105,1)"
486,test,46,1630371309000-2021-08-31-08-55-09-1927-Facebook.jpg,0,"仙道
世回
合分享
轉發152評論175
赞1156
可按熱度
Stella冲冲冲朱老师说周边没有了只送不卖。于是给了张她记录的照片
",0.74,0,0,113,0,1,0,2021-08-31 08:55:09,486,0,0, ,393,"rgba(2,22,105,1)"
487,test,46,1630371310000-2021-08-31-08-55-10-1927-Facebook.jpg,0,"主回口
合分享
轉發152評論175
中曾1156
按熱度
Stella冲冲冲APLE朱老师说周边没有了只送不卖至于是给了张她记录的照片
缺一门,旦玉井影视是相愛的人護
回應
",0.74,0,0,113,0,1,0,2021-08-31 08:55:10,487,0,0, ,394,"rgba(2,22,105,1)"
488,test,46,1630371311000-2021-08-31-08-55-11-1927-Facebook.jpg,0,"心黃
回應
合分享
轉發152評論175
1156
按熱度
Stella朱老师说周边没有了只送不卖=于是给了张她记录的照片09
缺口元素芒说,差點把相令的人心讀
回應
位
Stella冲冲冲
",0.74,0,0,113,0,1,0,2021-08-31 08:55:11,488,0,0, ,395,"rgba(2,22,105,1)"
489,test,46,1630371312000-2021-08-31-08-55-12-1927-Facebook.jpg,0,"心
回應
合分享
轉發152評論175
費1156
按熱度
Stella冲冲冲国朱老师说周边没有了只送不卖会于是给了张她记录的照片pg
融一口几款半況,且影视会相令人議
1回應
Stella冲冲冲
8-3018:02來自iPhone11ProMax谢谢美丽的朱老师出来吃个饭还给我带了礼物
",0.74,0,0,113,0,1,0,2021-08-31 08:55:12,489,0,0, ,396,"rgba(2,22,105,1)"
490,test,46,1630371313000-2021-08-31-08-55-13-1927-Facebook.jpg,0,"_口才几类:豆类影视相的人陆
心讀
回應
合分享
Stella冲冲冲
8-3018:02来自iPhone11ProMax谢谢美丽的朱老师出来吃个饭还给我带了礼物
210
",0.74,0,0,113,0,1,0,2021-08-31 08:55:13,490,0,0, ,397,"rgba(2,22,105,1)"
491,test,46,1630371314000-2021-08-31-08-55-14-1927-Facebook.jpg,0,"缺口水蒸芋泥,豆影邦达令inth心满
回應
分享
Stella冲冲冲
8-3018:02*iPhone11ProMax谢谢美丽的朱老师出来吃个饭还给我带了礼物
",0.74,0,0,113,0,1,0,2021-08-31 08:55:14,491,0,0, ,398,"rgba(2,22,105,1)"
492,test,46,1630371323000-2021-08-31-08-55-23-1927-Facebook.jpg,0,"210831小林相關微博!
朱老师说周边没有了只送不卖笑cry]于是给了张她记录的照片并不简单]
背影也好,能看到小林都好。QQ真的好想要融橘
CrStella冲冲冲
2产地176
ceo156
洋洋登同一目的。2for:THTOAug事部黃间的朱老
四未老用说没有了只不变。于是绘了影音的明月
还给买了礼物必
",0.74,0,0,113,0,1,0,2021-08-31 08:55:23,492,0,0, ,399,"rgba(2,22,105,1)"
493,test,46,1630371324000-2021-08-31-08-55-24-1927-Facebook.jpg,0,"漸5:那請175
11月
Stein是以事业单了不是。于是,影题记量的同时,
Stein「是
。。。。有的人用的。走出美丽的朱老爆出来兹个吃送给我了扎空
心造
回應
分享
",0.5226891522,0,0,113,0,1,0,2021-08-31 08:55:24,493,0,0, ,400,"rgba(2,22,105,1)"
494,test,46,1630371324000-2021-08-31-08-55-24-1927-Facebook.jpg,1,"為你推薦
6于子育(琇琴)
DE10:19.
星期一的早晨聽到好消息。昨晚俗女2收視率4.13太振奮精神了謝謝貴賓光臨~謝謝有你們的支持。...查看更多
",0.2173108478,0,0,114,0,0,0,2021-08-31 08:55:24,494,0,0, ,400,"rgba(5,61,180,1)"
495,test,52,1620049713000-2021-05-03-21-48-33-414-Facebook.jpg,0,"清交二手大拍賣(FB社團)
陽明交通大學二手書(FB社團)
wwwww]
清大二手書(FB社團)
觀度
其他:
是否曾有以下困擾(可複選)*
||過於被毒,內頁泛黃
找不到合適版本
售價未達期望目標價格
|受交易地點限制
「找不到合適平台搜尋
與賣家約定時間地點,對方卻未出現或臨時遷反增
雙方找李国煌
|其他:
",0.74,0,1,115,0,1,0,2021-05-03 21:48:33,495,0,0, ,401,"rgba(0,68,255,1)"
496,test,52,1620049714000-2021-05-03-21-48-34-414-Facebook.jpg,0,"清交二手大拍賣(FB社團)
陽明交通大學二手書(FB社團)
wwwmm口
清大二手書(FB社團)
皮
|其他:
是否曾有以下援可複選)
過於破舊,內頁泛黃
找不到合適版本
售價未達期望目標谐格
受交易地點限制
口口口口口口口
门找不到合適平台搜尋
與賣家約定時間地點,對方卻未出現或臨時造反悔
雙方找图後
||其他:
",0.74,0,1,115,0,1,0,2021-05-03 21:48:34,496,0,0, ,402,"rgba(0,68,255,1)"
497,test,52,1620049715000-2021-05-03-21-48-35-414-Facebook.jpg,0,"大二手書(FB社團)
貌应
其他。
是否曾有以下困擾可複選)*
||過於被猪、內頁泛黃
|找不到合適版本
售價未達期望目裤價格
口口口口口
受交易地點限制
找不到合適平台搜尋
與賣家約定時間地點,對方卻未出現或臨時通反悔
|雙方找因經
其他。
請利用Google表單送出密碼。
",0.74,0,1,115,0,1,0,2021-05-03 21:48:35,497,0,0, ,403,"rgba(0,68,255,1)"
498,test,52,1620049718000-2021-05-03-21-48-38-414-Facebook.jpg,0,"清大二手書(FB社團)
口RSS
級皮
其他:
是否曾有以下围(可複)
過於疲、內頁泛黃
口口
找不到合適版本
售價未達期望目標價格
|受交易地點限制
找不到合適平台搜尋
口口口
與賣家約定時間地點,對方卻未出現或臨時造反悔
||雙方找零團體
其他:
返回
請利用Google表單送出密碼。
",0.74,0,1,115,0,1,0,2021-05-03 21:48:38,498,0,0, ,404,"rgba(0,68,255,1)"
499,test,52,1620049719000-2021-05-03-21-48-39-414-Facebook.jpg,0,"二手教科書哪裡去。
售出二手教科書
是否曾有售出二手教科書的經驗
是
击
返回
請利用Goggle表單送出密碼。
Google並未認可或建立這項內容,龙常用情形-最新款-私
Google表單
",0.74,0,1,115,0,1,0,2021-05-03 21:48:39,499,0,0, ,405,"rgba(0,68,255,1)"
500,test,52,1620049720000-2021-05-03-21-48-40-414-Facebook.jpg,0,"二手教科書哪裡去。
必填
售出二手教科書
是否曾有售出二手教科書的經驗
是
老
返回
請用Google表单送出
Google並未認可或建立通项内容。运學者用法-落客站-私
Google表單
",0.74,0,1,115,0,1,0,2021-05-03 21:48:40,500,0,0, ,406,"rgba(0,68,255,1)"
501,test,52,1620049721000-2021-05-03-21-48-41-414-Facebook.jpg,0,"二手教科書哪裡去~
*必填
售出二手教科書
是否曾有售出二手教科書的經驗
0是
1吉
返回
繼續
請利用Google表單送出密碼。
Google並未認可或建立這項內容。提舉常用情形設药综戲-私
作文库
Google表單
",0.74,0,1,115,0,1,0,2021-05-03 21:48:41,501,0,0, ,407,"rgba(0,68,255,1)"
502,test,52,1620049722000-2021-05-03-21-48-42-414-Facebook.jpg,0,"二手教科書哪裡去
售出二手教科書
是否曾有售出二手教科書的經驗
(e)是
否
返回
繼結
請利用Google表單送出密碼。
Google並未認可或建立這項內容。拔學需用情形跟病¥益
Google表單
",0.74,0,1,115,0,1,0,2021-05-03 21:48:42,502,0,0, ,408,"rgba(0,68,255,1)"
503,test,52,1620049723000-2021-05-03-21-48-43-414-Facebook.jpg,0,"二手教科書哪裡去。
售出二手教科書
是否曾有售出二手教科書的經聽
也是
00否
返回
詩的利用Google表单送出。
Google未認可或建立這項內容。若學用情形超務经款-私
Google表單
",0.74,0,1,115,0,1,0,2021-05-03 21:48:43,503,0,0, ,409,"rgba(0,68,255,1)"
504,test,52,1620049724000-2021-05-03-21-48-44-414-Facebook.jpg,0,"二手教科書哪裡去。
曾有賣出二手教科書經驗
曾在何處变過二手教科書(可複選)
直接賣給認識的同學學弟妹)
口清交二手大拍賣(FB社團
陽明交通大學二手書(FB社團)
口口口口口口
口清大二手書(FB社座)
「级度
其他:
是否有以下困擾(可複選)*
不清楚售價如何定
不清楚在明图平台販售
口口口口
因害羞等個人因素不敢PO上平台販售
",0.74,0,1,115,0,1,0,2021-05-03 21:48:44,504,0,0, ,410,"rgba(0,68,255,1)"
505,test,52,1620049728000-2021-05-03-21-48-48-414-Facebook.jpg,0,"二手教科書哪裡去。
曾有賣出二手教科書經驗
曾在何處賣過二手教科書(可複選)*
直接給認識的同學學弟坛)
日清交二手大拍賣(FB社團)
v陽明交通大學二手書(FB社團)
口口口口口口
清大二手書(FB社團)
||级皮
其他:
是否有以下困擾(可複選)
不清楚惜他如何定
口口口
|不清楚在平台販售
因害羞等個人因素不敢PO上平台販售
",0.74,0,1,115,0,1,0,2021-05-03 21:48:48,505,0,0, ,411,"rgba(0,68,255,1)"
506,test,52,1620049729000-2021-05-03-21-48-49-414-Facebook.jpg,0,"二手教科書哪裡去。
曾有賣出二手教科書經驗
曾在何處賣過二手教科書(可複選)*
直接愛給認識的同學(學弟版)
清交二手大拍声(FB社團)
陽明交通大學二手書(FB社團)
口wwwOn
清大二手書(FB社團)
投皮
其他:
是否有以下困擾(可複選)*
||不清楚售價如何定
口口口
不清楚在平台版售
1因害羞等個人因素不敢PO上平台販售
",0.74,0,1,115,0,1,0,2021-05-03 21:48:49,506,0,0, ,412,"rgba(0,68,255,1)"
507,test,52,1620049730000-2021-05-03-21-48-50-414-Facebook.jpg,0,"口直接曾給谁的同學(學弟妹)
清交二手大拍賣(FB社團)
陽明交通大學二手書(FB社團)
口www口口
清大二手書(FB社團)
「投皮
||其他:
是否有以下困擾(可複選)
不清楚售價如何定
不清楚在平台販售
因害羞等個人因素不敢PO上平台販售
口口口口口口口
與買家約定時間地點,對方卻未出現或臨時反梅
||貼文容易被洗掉,看不見
雙方找零搜
其他:
",0.74,0,1,115,0,1,0,2021-05-03 21:48:50,507,0,0, ,413,"rgba(0,68,255,1)"
508,test,52,1620049731000-2021-05-03-21-48-51-414-Facebook.jpg,0,"口直接賣給認遊的同學(學弟)
清交二手大拍賣(FB社團)
口口口口
陽明交通大學二手書(FB社團)
清大二手書(FB社團)
投皮
||其他:
是否有以下困擾(可複選)*
1不清楚售價如何定
不清楚在平台販售
因害羞等個人因素不敢PO上平台版
口口口口口口口
與買家約定時間地點,對方卻未出現或隨時反阿
口貼文容易被洗掉,看不見
雙方找零困漫
||其他:
",0.74,0,1,115,0,1,0,2021-05-03 21:48:51,508,0,0, ,414,"rgba(0,68,255,1)"
509,test,52,1620049733000-2021-05-03-21-48-53-414-Facebook.jpg,0,"直接賣給認護的同學學弟妹)
清交二手大拍賣(FB社團)
口www口
陽明交通大學二手書(FB社團)
清大二手書(FB社图)
授度
是否有以下困擾(可複選)*
不清楚售價如何定
不清楚在平台販售
1因害羞等個人因素不敢PO上平台販售
與賣家約定時間地點,對方卻未出現或臨時反個
口口口口口口
|貼文容易被洗掉,看不見
雙方找零田望
「其他:
",0.74,0,1,115,0,1,0,2021-05-03 21:48:53,509,0,0, ,415,"rgba(0,68,255,1)"
510,test,52,1620049736000-2021-05-03-21-48-56-414-Facebook.jpg,0,"直接賣給認識的同學(學弟坛)
清交二手大拍賣(FB社團)
陽明交通大學二手書(FB社團)
口www日
清大二手書(FB社團)
级应
||其他:
是否有以下困擾(可複選)
不清楚他如何定
|不清楚在哪個平台販售
因害羞等個人因素不敢PO上平台販售
口口口口口|
與買家約定時間地點,對方卻未出現或臨時反梅
貼文容易被洗掉,看不見
雙方找零因變
|其他:
",0.74,0,1,115,0,1,0,2021-05-03 21:48:56,510,0,0, ,416,"rgba(0,68,255,1)"
511,test,52,1620049737000-2021-05-03-21-48-57-414-Facebook.jpg,0,"二手教科書哪裡去。
要為二手教科書打造的平台
因目前尚未有较便利之二手教科書平台供學生使用,因此我們期望能打造一個方便搜索、及資前對稱的二手教科普乎
期望能解決分類不明確,書況未詳盡告知等弊端
期望平台有什麼功能?(可複選)
快洗別分控教科書
依照科目分類教科書
||推出議用功能
明確標示完整書名及版本
口口口口口|
明確標示書況(有無泛黃、若、苦寫意跡)
可選擇匿名發布
「電子支付
",0.74,0,1,115,0,1,0,2021-05-03 21:48:57,511,0,0, ,417,"rgba(0,68,255,1)"
512,test,52,1620049738000-2021-05-03-21-48-58-414-Facebook.jpg,0,"二手教科書哪裡去。
專為二手教科書打造的平台
因目前尚未有权利之二手教科書平台供學生使用,因此我們期望能打造一個方便搜索、及病的二手教科書乎
期望能解決分類不明確,書況未盡告知等弊端。
期望平台有什麼功能?(可複選)*
「依影院別分接教科書
依照科目分類教科書
||推出議價功能
口口口口口口口
||明確標示完整書名及版本
||明確標示書況(有無泛黃,指頁,書寫痕跡)
||可選擇匿名發布
電子支付
",0.74,0,1,115,0,1,0,2021-05-03 21:48:58,512,0,0, ,418,"rgba(0,68,255,1)"
513,test,52,1620049740000-2021-05-03-21-49-00-414-Facebook.jpg,0,"專為二手教科書打造的平台
因目前尚未有较便利之二手教科書平台供學生使用,因此我們期望能打造一個方便搜索,及资机构的二手教科書字合:期望能解決分類不明確,
書本詳盡告知等弊端
期望平台有什麼功能?(可複選)
|依影院別分類教科書
依科目分指教科書
||推出旧动能
口口口口口口口
1明確標示完整書名及成本
明確標示書況(
有無泛黃、活頁,書寫意跡
||可選擇匿名發布
電子支付
若此平台順利推出,您是否曾考虑使用?
12345678910
",0.74,0,1,115,0,1,0,2021-05-03 21:49:00,513,0,0, ,419,"rgba(0,68,255,1)"
