qid,img,width,height,orientation,n_main,fb_external_1,fb_external_2,fb_external_3,fb_external_4,fb_external_5,fb_comment_1,fb_comment_2,fb_post,comment,edge,external,fb_home
25,1653050946000-2022-05-20-20-49-06-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9138956665992737,0.0,121,0.0,0.9956713914871216
25,1653050947000-2022-05-20-20-49-07-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9791781902313232
25,1653050948000-2022-05-20-20-49-08-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9664492607116699
25,1653050949000-2022-05-20-20-49-09-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9644644856452942
25,1653050950000-2022-05-20-20-49-10-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9012936949729919
25,1653050951000-2022-05-20-20-49-11-406-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9923750162124634,0.0,211,0.0,0.9587731957435608
26,1648307324000-2022-03-26-23-08-44-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.4530075788497925,0.0,703,0.0,0.0
26,1648307325000-2022-03-26-23-08-45-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.45333975553512573,0.0,704,0.0,0.0
26,1648307326000-2022-03-26-23-08-46-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.4868699312210083,0.0,703,0.0,0.0
26,1648307327000-2022-03-26-23-08-47-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.4396144151687622,0.0,703,0.0,0.0
26,1648307328000-2022-03-26-23-08-48-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.5337964296340942,0.0,704,0.0,0.0
26,1648307329000-2022-03-26-23-08-49-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.5472485423088074,0.0,703,0.0,0.0
26,1648307331000-2022-03-26-23-08-51-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.46463292837142944,0.0,703,0.0,0.0
26,1648307332000-2022-03-26-23-08-52-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.4426347017288208,0.0,703,0.0,0.0
26,1648307333000-2022-03-26-23-08-53-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.5497170090675354,0.0,704,0.0,0.0
26,1648307334000-2022-03-26-23-08-54-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.416279673576355,0.0,703,0.0,0.0
26,1648307335000-2022-03-26-23-08-55-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.39976397156715393,0.0,703,0.0,0.0
26,1648307336000-2022-03-26-23-08-56-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.5041518211364746,0.0,704,0.0,0.0
26,1648307337000-2022-03-26-23-08-57-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.5612661838531494,0.0,704,0.0,0.0
26,1648307338000-2022-03-26-23-08-58-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.44847047328948975,0.0,709,0.0,0.0
26,1648307339000-2022-03-26-23-08-59-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.3807806372642517,0.0,702,0.0,0.0
26,1648307340000-2022-03-26-23-09-00-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.5127845406532288,0.0,705,0.0,0.0
26,1648307341000-2022-03-26-23-09-01-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.528180718421936,0.0,704,0.0,0.0
26,1648307342000-2022-03-26-23-09-02-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.49725329875946045,0.0,703,0.0,0.0
26,1648307343000-2022-03-26-23-09-03-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.545346200466156_0.3196645677089691,0.0,703_709,0.0,0.0
26,1648307344000-2022-03-26-23-09-04-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.4125223755836487,0.0,703,0.0,0.0
26,1648307345000-2022-03-26-23-09-05-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.3826240301132202,0.0,703,0.0,0.0
26,1648307346000-2022-03-26-23-09-06-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.4985373914241791,0.0,704,0.0,0.0
26,1648307347000-2022-03-26-23-09-07-1176-Facebook.jpg,540,1015,0,0,0,0,0,0,0,0,0,0.5656802654266357,0.0,704,0.0,0.0
26,1648307348000-2022-03-26-23-09-08-1176-Facebook.jpg,540,1015,0,2,0,0,0,0,0,0.8643772602081299,0,0,0.8643772602081299,,0.0,0.0
26,1648307349000-2022-03-26-23-09-09-1176-Facebook.jpg,540,1015,0,2,0,0,0,0,0,0.3172006607055664,0,0,0.3172006607055664,,0.0,0.0
28,1630068186000-2021-08-27-20-43-06-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.9660062193870544,0,0,0,0.0,,0.9660062193870544,0.0
28,1630068187000-2021-08-27-20-43-07-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.965994656085968,0,0,0,0.0,,0.965994656085968,0.0
28,1630068188000-2021-08-27-20-43-08-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.9745263457298279,0,0,0,0.0,,0.9745263457298279,0.0
28,1630068189000-2021-08-27-20-43-09-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.9745314717292786,0,0,0,0.0,,0.9745314717292786,0.0
28,1630068190000-2021-08-27-20-43-10-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.8848141431808472,0,0,0,0.0,,0.8848141431808472,0.0
28,1630068191000-2021-08-27-20-43-11-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.9659956693649292,0,0,0,0.0,,0.9659956693649292,0.0
28,1630068193000-2021-08-27-20-43-13-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.8860744833946228,0,0,0,0.0,,0.8860744833946228,0.0
28,1630068194000-2021-08-27-20-43-14-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.8860640525817871,0,0,0,0.0,,0.8860640525817871,0.0
28,1630068195000-2021-08-27-20-43-15-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068196000-2021-08-27-20-43-16-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068197000-2021-08-27-20-43-17-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.6902909278869629,0,0,0,0.0,,0.6902909278869629,0.0
28,1630068198000-2021-08-27-20-43-18-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068199000-2021-08-27-20-43-19-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.6902773976325989,0,0,0,0.0,,0.6902773976325989,0.0
28,1630068200000-2021-08-27-20-43-20-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.5569557547569275,0,0,0,0.0,,0.5569557547569275,0.0
28,1630068201000-2021-08-27-20-43-21-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.5569313764572144,0,0,0,0.0,,0.5569313764572144,0.0
28,1630068202000-2021-08-27-20-43-22-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.441754549741745,0,0,0,0.0,,0.441754549741745,0.0
28,1630068203000-2021-08-27-20-43-23-1383-Facebook.jpg,540,1097,0,2,0,0,0,0,0.4417647123336792,0,0,0,0.0,,0.4417647123336792,0.0
28,1630068204000-2021-08-27-20-43-24-1383-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068205000-2021-08-27-20-43-25-1383-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068206000-2021-08-27-20-43-26-1383-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068207000-2021-08-27-20-43-27-1383-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068208000-2021-08-27-20-43-28-1383-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068209000-2021-08-27-20-43-29-1383-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068210000-2021-08-27-20-43-30-1383-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
28,1630068211000-2021-08-27-20-43-31-1383-Facebook.jpg,540,1097,0,1,0,0,0,0,0.9950227737426758,0,0,0,0.0,,0.9950227737426758,0.0
29,1640948361000-2021-12-31-18-59-21-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.998572826385498,0.0,276,0.0,0.9777437448501587
29,1640948362000-2021-12-31-18-59-22-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.998572826385498,0.0,276,0.0,0.9777437448501587
29,1640948363000-2021-12-31-18-59-23-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.998572826385498,0.0,276,0.0,0.9777437448501587
29,1640948364000-2021-12-31-18-59-24-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.998572826385498,0.0,276,0.0,0.9777437448501587
29,1640948365000-2021-12-31-18-59-25-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.989430844783783,0.0,771,0.0,0.9498945474624634
29,1640948366000-2021-12-31-18-59-26-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.8973491191864014_0.8812738060951233,0.0,910_407,0.0,0.9930579662322998
29,1640948367000-2021-12-31-18-59-27-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9833323955535889_0.9653100371360779,0.0,397_899,0.0,0.9930180311203003
29,1640948368000-2021-12-31-18-59-28-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9833323955535889_0.9653100371360779,0.0,397_899,0.0,0.9930180311203003
29,1640948369000-2021-12-31-18-59-29-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9833142161369324_0.9653100371360779,0.0,397_899,0.0,0.9930180311203003
29,1640948370000-2021-12-31-18-59-30-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9833142161369324_0.9653100371360779,0.0,397_899,0.0,0.9930180311203003
29,1640948371000-2021-12-31-18-59-31-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9878636598587036_0.9769973754882812,0.0,823_319,0.0,0.9858658313751221
29,1640948372000-2021-12-31-18-59-32-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9050156474113464,0.0,394,0.0,0.9930817484855652
29,1640948374000-2021-12-31-18-59-34-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9924063086509705,0.0,303,0.0,0.9867753982543945
29,1640948375000-2021-12-31-18-59-35-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9778382778167725,0.0,287,0.0,0.9864760041236877
29,1640948376000-2021-12-31-18-59-36-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9775902628898621,0.0,287,0.0,0.9864760041236877
29,1640948377000-2021-12-31-18-59-37-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9775902628898621,0.0,287,0.0,0.9864760041236877
29,1640948378000-2021-12-31-18-59-38-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9775902628898621,0.0,287,0.0,0.9864760041236877
29,1640948379000-2021-12-31-18-59-39-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9775902628898621,0.0,287,0.0,0.9864760041236877
29,1640948380000-2021-12-31-18-59-40-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9776449799537659,0.0,287,0.0,0.9864760041236877
29,1640948381000-2021-12-31-18-59-41-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9776449799537659,0.0,287,0.0,0.9864760041236877
29,1640948382000-2021-12-31-18-59-42-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9775018692016602,0.0,287,0.0,0.9864761233329773
29,1640948383000-2021-12-31-18-59-43-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9775902628898621,0.0,287,0.0,0.9864760041236877
29,1640948384000-2021-12-31-18-59-44-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9775018692016602,0.0,287,0.0,0.9864761233329773
29,1640948385000-2021-12-31-18-59-45-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9018110632896423_0.8645496368408203,0.0,857_108,0.0,0.9723412394523621
29,1640948386000-2021-12-31-18-59-46-909-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9018110632896423_0.8645496368408203,0.0,857_108,0.0,0.9723412394523621
30,1646320355000-2022-03-03-23-12-35-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.8936877846717834,0.0,789,0.0,0.9981685876846313
30,1646320356000-2022-03-03-23-12-36-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9868534207344055_0.9847474694252014_0.9509097337722778_0.727288007736206,0.0,869_419_273_639,0.0,0.8396017551422119
30,1646320357000-2022-03-03-23-12-37-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9918745160102844,0.0,788,0.0,0.9912671446800232
30,1646320358000-2022-03-03-23-12-38-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9563578367233276_0.936609148979187,0.0,274_905,0.0,0.9960038065910339
30,1646320359000-2022-03-03-23-12-39-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
30,1646320360000-2022-03-03-23-12-40-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9839249849319458_0.8670686483383179,0.0,906_275,0.0,0.995462954044342
30,1646320361000-2022-03-03-23-12-41-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.8506827354431152,0.0,256,0.0,0.996832013130188
30,1646320362000-2022-03-03-23-12-42-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.8859058618545532,0.0,201,0.0,0.99163419008255
30,1646320363000-2022-03-03-23-12-43-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9931472539901733
30,1646320364000-2022-03-03-23-12-44-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9963138103485107
30,1646320365000-2022-03-03-23-12-45-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9972306489944458
30,1646320366000-2022-03-03-23-12-46-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9979665279388428
30,1646320367000-2022-03-03-23-12-47-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9979665279388428
30,1646320368000-2022-03-03-23-12-48-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9952265620231628
30,1646320369000-2022-03-03-23-12-49-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9952265620231628
30,1646320370000-2022-03-03-23-12-50-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9971557259559631
30,1646320371000-2022-03-03-23-12-51-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9966322779655457
30,1646320372000-2022-03-03-23-12-52-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9971525073051453
30,1646320373000-2022-03-03-23-12-53-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9949087500572205
30,1646320374000-2022-03-03-23-12-54-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9921861886978149
30,1646320375000-2022-03-03-23-12-55-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.953211784362793,0.0,770,0.0,0.9858051538467407
30,1646320376000-2022-03-03-23-12-56-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9443410038948059,0.0,812,0.0,0.9965924024581909
30,1646320377000-2022-03-03-23-12-57-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9654664993286133,0.0,260,0.0,0.9989983439445496
30,1646320378000-2022-03-03-23-12-58-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.9936447739601135,0.0,751,0.0,0.9955072999000549
30,1646320379000-2022-03-03-23-12-59-1282-Facebook.jpg,540,1080,0,0,0,0,0,0,0,0,0,0.985582709312439,0.0,991,0.0,0.9971121549606323
31,1654577279000-2022-06-07-12-47-59-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995831847190857_0.7858743071556091,0.0,222_727,0.0,0.9985307455062866
31,1654577280000-2022-06-07-12-48-00-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995809197425842_0.6761349439620972,0.0,221_728,0.0,0.998602569103241
31,1654577281000-2022-06-07-12-48-01-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.999569833278656_0.8828078508377075,0.0,221_729,0.0,0.9986091256141663
31,1654577282000-2022-06-07-12-48-02-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995980262756348_0.5677322149276733,0.0,221_729,0.0,0.9986165761947632
31,1654577283000-2022-06-07-12-48-03-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995859861373901_0.2710683047771454,0.0,221_729,0.0,0.9985976815223694
31,1654577284000-2022-06-07-12-48-04-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995958805084229_0.7076565027236938,0.0,221_729,0.0,0.9986133575439453
31,1654577285000-2022-06-07-12-48-05-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995944499969482_0.9011009335517883,0.0,221_728,0.0,0.9985992312431335
31,1654577286000-2022-06-07-12-48-06-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995993375778198_0.47761091589927673,0.0,221_729,0.0,0.9986147880554199
31,1654577287000-2022-06-07-12-48-07-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995929002761841_0.6670476198196411,0.0,221_729,0.0,0.99861741065979
31,1654577288000-2022-06-07-12-48-08-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995870590209961_0.5427728295326233,0.0,221_729,0.0,0.9985963702201843
31,1654577289000-2022-06-07-12-48-09-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995754361152649_0.6644483208656311,0.0,221_728,0.0,0.9985869526863098
31,1654577290000-2022-06-07-12-48-10-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995956420898438_0.6282169222831726,0.0,221_729,0.0,0.9985913634300232
31,1654577291000-2022-06-07-12-48-11-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995841979980469,0.0,221,0.0,0.9985790252685547
31,1654577292000-2022-06-07-12-48-12-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995535016059875,0.0,221,0.0,0.9985859394073486
31,1654577293000-2022-06-07-12-48-13-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.99956876039505,0.0,221,0.0,0.9985981583595276
31,1654577294000-2022-06-07-12-48-14-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995929002761841,0.0,221,0.0,0.9985822439193726
31,1654577295000-2022-06-07-12-48-15-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.999561607837677,0.0,221,0.0,0.9985766410827637
31,1654577296000-2022-06-07-12-48-16-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995964765548706_0.6925432085990906,0.0,221_729,0.0,0.9985899329185486
31,1654577297000-2022-06-07-12-48-17-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9996131658554077,0.0,221,0.0,0.9985871315002441
31,1654577298000-2022-06-07-12-48-18-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.999589204788208,0.0,221,0.0,0.9985938668251038
31,1654577299000-2022-06-07-12-48-19-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995806217193604_0.3972049653530121,0.0,221_728,0.0,0.9985871315002441
31,1654577300000-2022-06-07-12-48-20-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.999580979347229_0.311991810798645,0.0,221_730,0.0,0.9985893964767456
31,1654577301000-2022-06-07-12-48-21-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.999565064907074,0.0,221,0.0,0.9985882043838501
31,1654577302000-2022-06-07-12-48-22-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995856285095215_0.3684362471103668,0.0,221_730,0.0,0.9985872507095337
31,1654577303000-2022-06-07-12-48-23-794-Facebook.jpg,540,1016,0,0,0,0,0,0,0,0,0,0.9995913505554199,0.0,221,0.0,0.9985889196395874
32,1620828973000-2021-05-12-22-16-13-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9699640870094299,0.0,306,0.0,0.9989732503890991
32,1620828974000-2021-05-12-22-16-14-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9699640870094299,0.0,306,0.0,0.9989732503890991
32,1620828975000-2021-05-12-22-16-15-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9699640870094299,0.0,306,0.0,0.9989732503890991
32,1620828976000-2021-05-12-22-16-16-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9699640870094299,0.0,306,0.0,0.9989732503890991
32,1620828977000-2021-05-12-22-16-17-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9699640870094299,0.0,306,0.0,0.9989732503890991
32,1620828978000-2021-05-12-22-16-18-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9914535880088806,0.0,173,0.0,0.9991880655288696
32,1620828979000-2021-05-12-22-16-19-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9916437268257141,0.0,120,0.0,0.9984883666038513
32,1620828980000-2021-05-12-22-16-20-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9916437268257141,0.0,120,0.0,0.9984883666038513
32,1620828981000-2021-05-12-22-16-21-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9663015604019165,0.0,905,0.0,0.996648907661438
32,1620828982000-2021-05-12-22-16-22-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9956331253051758,0.0,406,0.0,0.988422691822052
32,1620828983000-2021-05-12-22-16-23-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9949144124984741,0.0,902,0.0,0.9617943167686462
32,1620828984000-2021-05-12-22-16-24-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.996669590473175_0.9799183011054993,0.0,812_118,0.0,0.9973683953285217
32,1620828985000-2021-05-12-22-16-25-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9937552213668823_0.9671117663383484,0.0,803_111,0.0,0.9978755712509155
32,1620828988000-2021-05-12-22-16-28-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9936959147453308_0.971696674823761,0.0,803_111,0.0,0.997875452041626
32,1620828990000-2021-05-12-22-16-30-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9907795786857605,0.0,421,0.0,0.9988657236099243
32,1620828992000-2021-05-12-22-16-32-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9987218976020813,0.0,166,0.0,0.9990567564964294
32,1620828993000-2021-05-12-22-16-33-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9911838173866272,0.0,886,0.0,0.998737096786499
32,1620828994000-2021-05-12-22-16-34-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9873257875442505,0.0,876,0.0,0.996170699596405
32,1620828995000-2021-05-12-22-16-35-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9903701543807983,0.0,557,0.0,0.9990148544311523
32,1620828997000-2021-05-12-22-16-37-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9991870522499084,0.0,829,0.0,0.9986388087272644
32,1620828998000-2021-05-12-22-16-38-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9990978837013245,0.0,829,0.0,0.9982538223266602
32,1620828999000-2021-05-12-22-16-39-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.999127984046936,0.0,322,0.0,0.9899718165397644
32,1620829000000-2021-05-12-22-16-40-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9995400905609131,0.0,212,0.0,0.9978342652320862
32,1620829002000-2021-05-12-22-16-42-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9931251406669617,0.0,118,0.0,0.997986376285553
32,1620829006000-2021-05-12-22-16-46-1157-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9934975504875183,0.0,118,0.0,0.997986376285553
34,1642334649000-2022-01-16-20-04-09-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
34,1642334650000-2022-01-16-20-04-10-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9968155026435852
34,1642334651000-2022-01-16-20-04-11-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9968155026435852
34,1642334652000-2022-01-16-20-04-12-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9701164364814758
34,1642334653000-2022-01-16-20-04-13-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9986794590950012,0.0,267,0.0,0.9897170662879944
34,1642334654000-2022-01-16-20-04-14-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9711275100708008
34,1642334655000-2022-01-16-20-04-15-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9990795254707336_0.4214613735675812,0.0,445_224,0.0,0.9946052432060242
34,1642334656000-2022-01-16-20-04-16-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9991552829742432_0.3439905643463135,0.0,603_382,0.0,0.9828386306762695
34,1642334657000-2022-01-16-20-04-17-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9994571208953857_0.8206777572631836,0.0,764_540,0.0,0.9963387250900269
34,1642334658000-2022-01-16-20-04-18-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9996105432510376_0.6612898707389832,0.0,847_623,0.0,0.992680549621582
34,1642334660000-2022-01-16-20-04-20-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
